# please keep the structure of this file unchanged
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
      50 # s: Cylinder radius [nm]
     2.6 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
      16 # number of dislocations
# Burgers vector and dislocation (x,y) coordinates
 1  1.25676803282642239878E+01 -9.83209713200699653157E+00
 1  9.63067613060072780229E+00  1.70159280035002709042E+01
 1  2.32776628425074569861E+01  2.39111429164985231921E+01
 1  3.65293925935583416731E+01  2.02596767179135639481E+00
-1 -1.33524239740492097622E-03  1.67262421921524619961E+01
-1  4.53538656440058502994E+01 -1.98778322628860273369E+01
-1 -4.07370995197829266488E+00  2.57909715373496055690E+01
-1  1.20466349696492400767E+01  3.31438893233429610063E+01
-1  1.23398025351156704232E+02 -9.65382106689853287662E+01
-1  6.29798882064349001553E+01  1.11275805442576498194E+02
-1  5.22580435048611775528E+01  5.36801978461310298485E+01
-1  6.82281722811871560452E+01  3.78402326272109101879E+00
 1 -1.19317283665928176861E-02  1.49465729082960933738E+02
 1  4.62397952565789154278E+01 -2.02661202287604069738E+01
 1 -1.49380068849319105340E+01  9.45736723860069901093E+01
 1  2.42165065093703368859E+01  6.66268392432210276866E+01
